,Product,Reactants
1563,CC(=O)OCCn1c(C)cc(C(=O)c2ccc(Cl)cc2)c1C,CC(=O)OCCn1c(C)ccc1C.C(=O)(c1ccc(Cl)cc1)Cl
1564,CC(N)c1ccc(Br)cn1,CC(NC(OC(C)(C)C)=O)c1ccc(Br)cn1
1565,N#CCCCN1CCOCC1,N#CCCCBr.N1CCOCC1
1566,CCOC(=O)c1nc(NCCOC)ncc1Nc1cncnc1,CCOC(=O)c1nc(NCCOC)ncc1Br.Nc1cncnc1
1567,CC(C)N(C(=O)CCCCCC(=O)O)c1ccccc1,CC(C)Nc1ccccc1.C(=O)(CCCCCC(=O)O)OCC
1568,COCCNc1cc(NC(=O)N2CCCc3cc(-c4ccnn4C)c(C(OC)OC)nc32)ncc1C#N,COCCNc1cc(NC(=O)N2CCCc3cc(Br)c(C(OC)OC)nc32)ncc1C#N.c1(B(O)O)ccnn1C
1569,COc1cc(Nc2nc(C(CC(C)C)NCc3ccc(F)cc3)cs2)ccc1-n1cnc(C)c1,COc1cc(Nc2nc(C(CC(C)C)N)cs2)ccc1-n1cnc(C)c1.C(c1ccc(F)cc1)=O
1570,Fc1cc(-c2cccc3ccsc23)c(CN2CCOCC2)cn1,Fc1cc(I)c(CN2CCOCC2)cn1.c1(B2OC(C)(C)C(C)(C)O2)cccc2ccsc12
1571,COc1ccc(NC(=O)c2cccnc2NCC2CCN(c3ccncc3)CC2)cc1,COc1ccc(NC(=O)c2cccnc2Cl)cc1.NCC1CCN(c2ccncc2)CC1
1572,COc1ccc2c(c1OC)CC(c1ccccc1)CC2C#N,COc1ccc2c(c1OC)CC(c1ccccc1)C=C2C#N
1573,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CSCCO)C(O)C2O)cc1,O=[N+]([O-])c1ccc(CBr)cc1.Nc1ncnc2c1ncn2C1OC(CSCCO)C(O)C1O
1574,CCOC(=O)CCN1CCC(C(=O)O)CC1,CCOC(=O)CCN1CCC(C(=O)OCc2ccccc2)CC1
1575,CN1CCN(C2CCCc3ccc(C4CCCN(C(=O)c5ccc(C(=O)N6CCOCC6)cc5)C4)cc32)CC1,CN1CCN(C2CCCc3ccc(C4CCCN(C(=O)c5ccc(C(=O)OC)cc5)C4)cc32)CC1.N1CCOCC1
1576,CC(C)(C)OC(=O)N1CCc2[nH]c3c(NC(=O)CCCl)cccc3c2C1,CC(C)(C)OC(=O)N1CCc2[nH]c3c(N)cccc3c2C1.C(=O)(CCCl)Cl
1577,OCc1cnn(Cc2ccccc2)c1,O=C(c1cnn(Cc2ccccc2)c1)OCC
1578,N#Cc1ccncc1NC(=O)Cc1nc2ccccc2[nH]1,N#Cc1ccncc1N.C(=O)(Cc1nc2ccccc2[nH]1)OCC
1579,O=C(COc1ccc(Br)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,O=C(CCl)Nc1ccc(Cl)c(C(F)(F)F)c1.Oc1ccc(Br)cc1
1580,COC(=O)c1nc(C(F)(F)F)n2c1C(C)N(C(=O)CC(N)Cc1cc(F)c(F)cc1F)CC2,COC(=O)c1nc(C(F)(F)F)n2c1C(C)N(C(=O)CC(NC(OC(C)(C)C)=O)Cc1cc(F)c(F)cc1F)CC2
1581,CC(C)CCN(c1ccc(OCc2ccccc2)cc1)C1CCN(C(=O)OC(C)(C)C)CC1,CC(C)CC=O.N(c1ccc(OCc2ccccc2)cc1)C1CCN(C(=O)OC(C)(C)C)CC1
1582,COc1ccc(S(C)(=O)=O)cc1NC(=S)Nc1cccc2[nH]ncc12,COc1ccc(S(C)(=O)=O)cc1N=C=S.Nc1cccc2[nH]ncc12
1583,COCCCOc1ccc(C2C(OCC(=O)N3CCOCC3)CN(C(=O)OCc3ccccc3)CC2OCc2ccc3c(c2)N(CCCOC)CCO3)cc1,COCCCOc1ccc(C2C(OCC(=O)O)CN(C(=O)OCc3ccccc3)CC2OCc2ccc3c(c2)N(CCCOC)CCO3)cc1.N1CCOCC1
1584,O=C1CCc2cnc3c(c21)CCO3,OC1CCc2cnc3c(c21)CCO3
1585,O=Cc1ccc(C(=O)c2cn(Cc3cccc(Br)n3)c3ccccc3c2=O)cc1,O1C(c2ccc(C(=O)c3cn(Cc4cccc(Br)n4)c4ccccc4c3=O)cc2)OCCC1
1586,COc1ccc(CNc2cc([N+](=O)[O-])cc[n+]2[O-])cc1,COc1ccc(CN)cc1.c1(Cl)cc([N+](=O)[O-])cc[n+]1[O-]
1587,CC(C)(C)OC(=O)N1CCCC2(CCN(Cc3ccccc3)C2)C1COS(C)(=O)=O,CC(C)(C)OC(=O)N1CCCC2(CCN(Cc3ccccc3)C2)C1CO.S(C)(=O)(=O)Cl
1588,CCn1c(=O)c(C(=O)NCCOC)c(O)c2ccc(C)nc21,CCn1c(=O)c(C(=O)OCC)c(O)c2ccc(C)nc12.NCCOC
1589,C=C(C)COc1cc2c(c(C)c1C)N(C=O)CC2,C=C(C)CCl.Oc1cc2c(c(C)c1C)N(C=O)CC2
1590,FC(F)(F)c1ccc(-c2cc3[nH]c(C(F)(F)C(F)(F)F)nc3cc2Cl)c(C(F)(F)F)c1,FC(F)(F)c1ccc(-c2cc(N)c(N)cc2Cl)c(C(F)(F)F)c1.C(C(F)(F)C(F)(F)F)(=O)O
1591,CCN(C)C(=O)C1CCCN(c2ccc([N+](=O)[O-])c(N)n2)C1,CCN(C)C(=O)C1CCCNC1.c1(Cl)ccc([N+](=O)[O-])c(N)n1
1592,CCN(CC)C(=O)Nc1c[nH]nc1-c1nc2cc(F)c(N3CCN(C)CC3)cc2[nH]1,CCN(CC)C(=O)Nc1cn(C2CCCCO2)nc1-c1nc2cc(F)c(N3CCN(C)CC3)cc2[nH]1
1593,NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(N)CO,NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(NC(=O)OCc1ccccc1)CO
1594,O=[N+]([O-])c1cccc(CBr)c1Br,O=[N+]([O-])c1cccc(C)c1Br.BrN1C(=O)CCC1=O
1595,CCCCNC(=S)NC(C)(CC(C)C)N=NC(C)(C)C,CCCCN.C(=S)=NC(C)(CC(C)C)N=NC(C)(C)C
1596,O=Cc1cncc(Br)c1,O=C(c1cncc(Br)c1)O
1597,OCc1cccc(-c2ncc(Br)cn2)c1,OCc1cccc(B(O)O)c1.c1(I)ncc(Br)cn1
1598,CCC(O)c1ccc(OC)n2nc(C(F)(F)F)cc12,CC[Mg+].C(=O)c1ccc(OC)n2nc(C(F)(F)F)cc12
1599,NC1Cc2cc(C(F)(F)F)ccc2N(Cc2ccccc2)C1,N(C1Cc2cc(C(F)(F)F)ccc2N(Cc2ccccc2)C1)C(=O)OCc1ccccc1
1600,CNc1cc(C)nc(O)c1CNC(=O)c1ccc(Oc2ccccc2)cc1,CNc1cc(C)nc(O)c1CN.C(=O)(c1ccc(Oc2ccccc2)cc1)O
1601,NC(=O)c1cccc(OCCCl)c1,NC(=O)c1cccc(O)c1.C(CCl)Cl
1602,COC(=O)Cc1ccc(F)cc1I,CO.OC(=O)Cc1ccc(F)cc1I
1603,Cc1ccccc1Nc1nc2c(C)cc(CC(=O)C3NCCc4cc(C(C)CC(=O)O)ccc43)cc2o1,Cc1ccccc1Nc1nc2c(C)cc(CC(=O)C3NCCc4cc(C(C)CC(=O)OCC)ccc43)cc2o1
1604,Cc1ccc(S(=O)(=O)n2ncc3c(C(=O)NNC(=O)CN4CC(C)OC(C)C4)cc(Br)cc32)cc1,Cc1ccc(S(=O)(=O)n2ncc3c(C(=O)O)cc(Br)cc23)cc1.NNC(=O)CN1CC(C)OC(C)C1
1605,COC(=O)C(NC(=O)OC(C)(C)C)C(C)c1ccc(OCCC(C)C2CCN(c3nc(C(C)C)no3)CC2)cc1F,COC(=O)C(NC(=O)OC(C)(C)C)C(C)c1ccc(O)cc1F.C(CC(C)C1CCN(c2nc(C(C)C)no2)CC1)O
1606,Cc1c(C=C2C(=O)Nc3cccc(-c4cccc(F)c4F)c32)[nH]c2c1C(=O)N(CCN(C)C)CCC2,Cc1c(C=O)[nH]c2c1C(=O)N(CCN(C)C)CCC2.C1C(=O)Nc2cccc(-c3cccc(F)c3F)c21
1607,CCc1nc2c(C)cc(C)nc2n1C(C)c1ccc2c(c1)CCc1ccccc1C2=CC#N,CCc1nc2c(C)cc(C)nc2[nH]1.C(C)(c1ccc2c(c1)CCc1ccccc1C2=CC#N)O
1608,Nc1ccc2c(c1)CCC(=O)N2CCN1CCOCC1,[N+](c1ccc2c(c1)CCC(=O)N2CCN1CCOCC1)(=O)[O-]
1609,CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc(OCCN3CCOCC3)cc12,CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc(O)cc12.C(CN1CCOCC1)Cl
1610,Cc1c(C(=O)O)c[nH]c1-c1ccc(F)cc1Cl,Cc1c(C(=O)OC)c[nH]c1-c1ccc(F)cc1Cl
1611,N#Cc1c(N2CCOCC2)sc(C(=O)O)c1Cc1ccc2ccncc2c1,N#Cc1c(N2CCOCC2)sc(C(=O)OC)c1Cc1ccc2ccncc2c1
1612,C=CC1(c2cncc(-c3ccc4c(c3)CCc3nncn3-4)c2)CC1,C=CC1(c2cncc(B(O)O)c2)CC1.c1(Br)ccc2c(c1)CCc1nncn1-2
1613,Cc1noc(C)c1-c1cc(N2CCOCC2)nc(Nc2ccc(C3(C(=O)O)CCC3)cc2)n1,Cc1noc(C)c1-c1cc(N2CCOCC2)nc(Nc2ccc(C3(C(=O)OC)CCC3)cc2)n1
1614,CCCN(c1nc(-c2ccc(OC)cc2Cl)c(C)s1)c1cccc2ccccc12,CCCN(C(N)=S)c1cccc2ccccc12.C(c1ccc(OC)cc1Cl)(C(C)Br)=O
1615,CCOC(=O)c1cc(OC(F)(F)C(F)Cl)ccc1CBr,CCOC(=O)c1cc(OC(F)(F)C(F)Cl)ccc1C.BrN1C(=O)CCC1=O
1616,CCOc1nc(CC)c(S(C)(=O)=O)cc1Br,CCI.Oc1nc(CC)c(S(C)(=O)=O)cc1Br
1617,COc1cccc(F)c1Cn1cc(C(=O)NCC2CC2)c2ncccc21,COc1cccc(F)c1Cn1cc(C(=O)O)c2ncccc12.NCC1CC1
1618,CC(C)CC1C(OC2CCCCO2)CC(=O)N1C(=O)OC(C)(C)C,CC(C)CC1C(OC2CCCCO2)CC(=O)N1.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
1619,O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Cl)c(Cl)c1Cl,O=S(=O)(c1ccc(Cl)c(Cl)c1Cl)Cl.Nc1cccc(-c2nnn[nH]2)c1
1620,Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(C(=O)O)nc2)c1,Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(B2OC(C)(C)C(C)(C)O2)c1.c1(Br)ccc(C(=O)O)nc1
1621,N#Cc1ccc(NC(=O)C23CCC(NCC(=O)N4CC(F)CC4C#N)(CC2)CC3)cc1,N#Cc1ccc(N)cc1.C(=O)(C12CCC(NCC(=O)N3CC(F)CC3C#N)(CC1)CC2)O
1622,CCCCC#Cc1cn(S(=O)(=O)c2ccccc2)nc1-c1cccnc1,CCCCC#C.c1(I)cn(S(=O)(=O)c2ccccc2)nc1-c1cccnc1
1623,Clc1ncc2ccc(CBr)c(Br)c2n1,Clc1ncc2ccc(C)c(Br)c2n1.BrN1C(=O)CCC1=O
1624,CNc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,CNc1cc(C(C)=O)ccc1OCCCCl.N1CCC(c2noc3cc(F)ccc23)CC1
1625,COc1cc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)ccc1C#Cc1cccc(F)c1,COc1cc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)ccc1Br.C#Cc1cccc(F)c1
1626,COc1ccc(N2CCN(c3cc(C)c4c(c3C)CC(C)(C)O4)CC2)cc1,COc1ccc(N2CCNCC2)cc1.c1(Br)cc(C)c2c(c1C)CC(C)(C)O2
1627,O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(-c3ccccc3)c3ccccc32)cc1,O=C(c1ccc(S(=O)(=O)n2cc(-c3ccccc3)c3ccccc23)cc1)O.NCc1ccc(F)cc1
1628,CCCCNS(=O)(=O)c1cccc2c(N(C)C)cccc12,CCCCN.S(=O)(=O)(c1cccc2c(N(C)C)cccc12)Cl
1629,FC(F)(F)CN1CC(NC(c2ccccc2)(c2ccccc2)c2ccccc2)CCc2ccccc21,FC(F)(F)CN1C(=O)C(NC(c2ccccc2)(c2ccccc2)c2ccccc2)CCc2ccccc21
1630,CC(=O)N(C)c1cccc2c1nc(-c1c(F)cccc1F)n2Cc1c(F)cccc1F,CC(=O)Nc1cccc2c1nc(-c1c(F)cccc1F)n2Cc1c(F)cccc1F.CI
1631,COc1cccc(CO)c1,COc1cccc(C(O)=O)c1
1632,CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1=CC=O,CC(C)(C)[Si](C)(C)OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1=CCO
1633,Fc1ccc(C#Cc2cncc(Br)c2)cc1,Fc1ccc(I)cc1.C#Cc1cncc(Br)c1
1634,COc1ccc2c(C3CCCCC3)nc(Nc3cc(C)[nH]n3)cc2c1,COc1ccc2c(Cl)nc(Nc3cc(C)[nH]n3)cc2c1.C1([Mg+])CCCCC1
1635,C=CC(=O)N1c2ccccc2NC(=O)c2ccccc21,C=CC(=O)O.N1c2ccccc2NC(=O)c2ccccc21
1636,CCOC(=O)C=Cc1cc(F)ccc1F,CCOC(=O)CP(OCC)(=O)OCC.C(c1cc(F)ccc1F)=O
1637,CC(=O)OCc1c(-c2cc(Nc3cn(C)nn3)c(=O)n(C)c2)ccnc1-n1ncc2cc(C(C)(C)C)cc(F)c2c1=O,CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)ccnc1-n1ncc2cc(C(C)(C)C)cc(F)c2c1=O.c1(Br)cc(Nc2cn(C)nn2)c(=O)n(C)c1
1638,COc1ccc(-c2ccnc3[nH]c(-c4cncc(C(=O)N5CCN(C)CC5)c4)nc23)cc1,COc1ccc(-c2ccnc3[nH]c(-c4cncc(C(=O)O)c4)nc23)cc1.N1CCN(C)CC1
1639,O=S(=O)(CCCCl)Nc1cncc(Br)c1,O=S(=O)(CCCCl)Cl.Nc1cncc(Br)c1
1640,CC(C)(C)CC1CN(C(=O)NCC2CCC(C(=O)O)CC2)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F,CC(C)(C)CC1CN(C(=O)NCC2CCC(C(=O)OC)CC2)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F
1641,COc1ccc(C(NC2=NC(C)(c3cc(N=C(c4ccccc4)c4ccccc4)ccc3F)C(F)(F)COC2)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(NC2=NC(C)(c3cc(Br)ccc3F)C(F)(F)COC2)(c2ccccc2)c2ccc(OC)cc2)cc1.N=C(c1ccccc1)c1ccccc1
1642,CNCc1cc2ccc(Cl)cc2cn1,CN.C(c1cc2ccc(Cl)cc2cn1)Cl
1643,CCOC(=O)C(C)NC(=O)CCl,CCOC(=O)C(C)N.C(=O)(CCl)Cl
1644,N#CCc1ccc(F)c(Oc2ccccc2)c1,N#[C-].C(c1ccc(F)c(Oc2ccccc2)c1)Br
1645,COc1ccnc(Oc2ccc(N)cc2)c1,COc1ccnc(Cl)c1.Oc1ccc(N)cc1
1646,NNC(=O)c1ccc(OCF)cc1,NN.C(=O)(c1ccc(OCF)cc1)OC
1647,CNCC1CN(C(=O)OC(C)(C)C)CC1CN(C(=O)c1ccc(OC)c(OCCCOC)c1)C(C)C,CN.C(C1CN(C(=O)OC(C)(C)C)CC1CN(C(=O)c1ccc(OC)c(OCCCOC)c1)C(C)C)=O
1648,NC(CO)(CO)CCCc1ccc([N+](=O)[O-])cc1,N(C(CO)(CO)CCCc1ccc([N+](=O)[O-])cc1)C(C)=O
1649,CCOC(=O)c1ccc(Oc2ccc(Br)c(C3OCCO3)c2)cc1OC,CCOC(=O)c1ccc(F)cc1OC.Oc1ccc(Br)c(C2OCCO2)c1
1650,CC1CN(c2ccccc2[N+](=O)[O-])CCN1,CC1CNCCN1.c1(Br)ccccc1[N+](=O)[O-]
1651,COCC(=O)NC1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(F)F)ccc4OCC4CC4)ncnc23)CC1C,COCC(=O)Cl.NC1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(F)F)ccc4OCC4CC4)ncnc23)CC1C
1652,CC1CCCN1CC1CCCN1C(=O)c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1,CC1CCCN1CC1CCCN1.C(=O)(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)O
1653,CC#CCOc1cc(N2CCC(C)(C)C2)ncn1,CC#CCOc1cc(Cl)ncn1.N1CCC(C)(C)C1
1654,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)nc(SC)nc2n1Cc1ccccc1,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)nc(SC)nc2n1Cc1ccccc1
1655,CC(C)(C)OC(=O)N1CCCC(CNc2cc(Nc3cnc(C#N)cn3)ncc2-n2ccc(CN3CCOCC3)c2)C1,CC(C)(C)OC(=O)N1CCCC(CNc2cc(Nc3cnc(C#N)cn3)ncc2-n2ccc(C=O)c2)C1.N1CCOCC1
1656,COCOc1cc(-c2ccccc2SC)ccc1CCNS(=O)(=O)c1cc(C#N)ccc1OC,COCOc1cc(OS(=O)(=O)C(F)(F)F)ccc1CCNS(=O)(=O)c1cc(C#N)ccc1OC.c1(B(O)O)ccccc1SC
1657,CC(=O)Nc1cc(Cl)ccc1C,CC(=O)OC(C)=O.Nc1cc(Cl)ccc1C
1658,CN(C(=O)N1c2nc(-c3cccc(C(F)(F)F)c3)ccc2N2CCC1C2)c1ccccn1,CI.N(C(=O)N1c2nc(-c3cccc(C(F)(F)F)c3)ccc2N2CCC1C2)c1ccccn1
1659,CC(C)(C)OC(=O)N=C(NCCCCC(NC(=O)OC(C)(C)C)C(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)O)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)N=C(NCCCCC(NC(=O)OC(C)(C)C)C(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)OC)NC(=O)OC(C)(C)C
1660,COc1cc2[nH]c(C(=O)O)cc2cc1Br,COc1cc2[nH]c(C(=O)OC)cc2cc1Br
1661,COc1cc(C=C(CCCCl)C(=O)O)ccc1-n1cnc(C)c1,COc1cc(C=C(CCCCl)C(=O)OC(C)(C)C)ccc1-n1cnc(C)c1
1662,O=C(c1c(-c2ccccc2)sc2ccccc12)N1CCN(c2cccc(Cl)c2)CC1,O=C(c1c(-c2ccccc2)sc2ccccc12)O.N1CCN(c2cccc(Cl)c2)CC1
1663,CC(NC(=O)c1ccc(C(=O)N2CCCC2)cc1)c1nc2cc(Cl)ccc2[nH]1,CC(N)c1nc2cc(Cl)ccc2[nH]1.C(=O)(c1ccc(C(=O)N2CCCC2)cc1)O
1664,CCS(=O)(=O)n1ccc(N)n1,CCS(=O)(=O)n1ccc([N+](=O)[O-])n1
1665,c1cncc(-c2c3ccccc3cc3ccccc23)c1,c1cncc(Br)c1.c1(B(O)O)c2ccccc2cc2ccccc12
1666,COC(=O)c1sc2ncc(Br)cc2c1OCC(=O)OC(C)(C)C,COC(=O)c1sc2ncc(Br)cc2c1O.C(C(=O)OC(C)(C)C)Br
1667,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN2CSCC2CO1,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1O.C(C1CN2CSCC2CO1)Cl
1668,CS(=O)(=O)N1CCC(C(=O)O)=Cc2cc(-c3ccc(N4CCOCC4)cc3)ccc21,CS(=O)(=O)N1CCC(C(=O)OC)=Cc2cc(-c3ccc(N4CCOCC4)cc3)ccc21
1669,COC(=O)CP(C)(=O)OCc1ccccc1,C=[N+]=[N-].OC(=O)CP(C)(=O)OCc1ccccc1
1670,Cc1c(OCCN(C)C)cn2ncnc(Oc3ccc(N)cc3F)c12,Cc1c(OCCN(C)C)cn2ncnc(Oc3ccc([N+](=O)[O-])cc3F)c12
1671,CCOC(=O)c1csc(Cc2cc(Cl)ccc2OCC(C)C)n1,CCOC(=O)c1csc(Cc2cc(Cl)ccc2O)n1.C(C(C)C)I
1672,CC(C)(C)OC(=O)CC(C(=O)O)C1CCCC1,CC(C)(C)OC(=O)CC(C(=O)OC)C1CCCC1
1673,O=C(O)c1cc(-c2ccccc2)c(=O)n2c1-c1ccccc1C2,O=C(OCc1ccccc1)c1cc(-c2ccccc2)c(=O)n2c1-c1ccccc1C2
1674,CC(C(=O)OC(C)(C)C)c1ccc(Oc2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)c(C#N)c1,CC(C(=O)OC(C)(C)C)c1ccc(F)c(C#N)c1.Oc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1
1675,COc1ccc(S(C)(=O)=O)cc1NC(=S)Nc1cccc2ncn(C)c12,COc1ccc(S(C)(=O)=O)cc1N=C=S.Nc1cccc2ncn(C)c12
1676,COc1cc(N(C)CCN2CCOCC2)c([N+](=O)[O-])cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,COc1cc(F)c([N+](=O)[O-])cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1.N(C)CCN1CCOCC1
1677,O=C1c2c(ccnc2Cl)CCN1Cc1ccc(F)c(F)c1,O=C1c2c(ccnc2Cl)CCN1.C(c1ccc(F)c(F)c1)Br
1678,CC(=O)Nc1ccccc1F,CC(=O)OC(C)=O.Nc1ccccc1F
1679,CC(C)(C)OC(=O)N1CCC(O)C(N)C1,CC(C)(C)OC(=O)N1CCC(O)C(N=[N+]=[N-])C1
1680,CC(C)CNCC(NC(=O)OC(C)(C)C)c1ccccc1,CC(C)C=O.NCC(NC(=O)OC(C)(C)C)c1ccccc1
1681,CC(C)NCC1CC(n2ccc3c(NC4CC4)ncnc32)C2OC(C)(C)OC12,CC(C)=O.NCC1CC(n2ccc3c(NC4CC4)ncnc23)C2OC(C)(C)OC12
1682,O=C(NCc1ncn[nH]1)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1,O=C(C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1)O.NCc1ncn[nH]1
1683,COc1cc(-n2ccc3oc(-c4ccc(C(F)(F)F)cc4)cc3c2=O)ccc1OCC1(C#N)CC1,COc1cc(-n2ccc3oc(Br)cc3c2=O)ccc1OCC1(C#N)CC1.c1(B(O)O)ccc(C(F)(F)F)cc1
1684,CCc1csc2ncnc(Nc3ccccc3OC(C)CC)c12,CCc1csc2ncnc(Cl)c12.Nc1ccccc1OC(C)CC
1685,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)O.N1CCn2nc(C(F)(F)F)nc2C1
1686,COc1ccc(C(C#N)(CCCCCN)Sc2ccc(C)cc2)cc1OC,COc1ccc(C(C#N)(CCCCCN2C(=O)c3ccccc3C2=O)Sc2ccc(C)cc2)cc1OC
1687,O=C(Nc1ccc(C(=O)N2CC3CCCN3c3ccccc32)cc1)c1ccccc1-c1ccccc1,O=C(Nc1ccc(C(=O)O)cc1)c1ccccc1-c1ccccc1.N1CC2CCCN2c2ccccc21
1688,COCC(=O)NCC1CNCCOC1c1ccc(Cl)c(Cl)c1,COCC(=O)NCC1CN(C(OC(C)(C)C)=O)CCOC1c1ccc(Cl)c(Cl)c1
1689,Clc1cc(C2CCNCC2)cc(Cl)n1,Clc1cc(C2CCN(C(OC(C)(C)C)=O)CC2)cc(Cl)n1
1690,Nc1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nc1,[N+](c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nc1)(=O)[O-]
1691,FC(F)(F)Oc1ccc(C=Cc2nc(COc3ncc(CCCCn4cccn4)cn3)co2)cc1,FC(F)(F)Oc1ccc(C=Cc2nc(CO)co2)cc1.c1(Cl)ncc(CCCCn2cccn2)cn1
1692,CCCCCCCCCCCCCCCCCC(=O)OCC(CC=O)COS(=O)(=O)c1ccccc1C,CCCCCCCCCCCCCCCCCC(=O)OCC(CC(OCC)OCC)COS(=O)(=O)c1ccccc1C
1693,CSc1cc(N)cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,CSc1cc([N+](=O)[O-])cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12
1694,Cc1cccc(-c2nc3cccnn3c2-c2ccnc(NC(=O)C3CC3)c2)c1,Cc1cccc(-c2nc3cccnn3c2-c2ccnc(N)c2)c1.C(=O)(C1CC1)Cl
1695,CCCCOc1ccc(C=O)cc1C,CCCCBr.Oc1ccc(C=O)cc1C
1696,O=C(NC(Cc1ccccc1)C(=O)Nc1ccc(C2CC2NCc2ccccc2)cc1)OCc1ccccc1,O=C(NC(Cc1ccccc1)C(=O)Nc1ccc(C2CC2N)cc1)OCc1ccccc1.C(c1ccccc1)=O
1697,Cc1cc(NC(=O)c2cc(NC3CCCCC3)ncn2)c(C)cc1O,Cc1cc(N)c(C)cc1O.C(=O)(c1cc(NC2CCCCC2)ncn1)O
1698,O=C(CCCCl)NNC(=O)Cc1ccc(F)cc1Cl,O=C(CCCCl)Cl.NNC(=O)Cc1ccc(F)cc1Cl
1699,CC(N)C(Oc1cc2cnn(-c3ccc(F)cc3)c2cc1Cl)c1ccc(F)cc1,CC(C(Oc1cc2cnn(-c3ccc(F)cc3)c2cc1Cl)c1ccc(F)cc1)=O.[NH4+]
1700,Oc1cccc(-c2nc3c(NC4CCCC4)cccn3c2-c2ccnc(NC3CCCC3)n2)c1,O(c1cccc(-c2nc3c(NC4CCCC4)cccn3c2-c2ccnc(NC3CCCC3)n2)c1)C
1701,CC(C)c1ccc2c(c1)OC1(O)c3cccc(N)c3C(=O)C21NC(=O)C=Cc1ccc(Cl)c(Cl)c1,CC(C)c1ccc2c(c1)OC1(O)c3cccc([N+](=O)[O-])c3C(=O)C21NC(=O)C=Cc1ccc(Cl)c(Cl)c1
1702,COCC(=O)NS(=O)(=O)c1cccc(-c2ccc3c(c2)CCC(CN(CC(O[Si](C)(C)C(C)(C)C)c2cccnc2)C(=O)OC(C)(C)C)O3)c1,COCC(=O)O.NS(=O)(=O)c1cccc(-c2ccc3c(c2)CCC(CN(CC(O[Si](C)(C)C(C)(C)C)c2cccnc2)C(=O)OC(C)(C)C)O3)c1
1703,CNC(=O)n1ncc2cc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)c6cc(F)ccc6F)c5F)c4c3)ccc21,CN=C=O.[nH]1ncc2cc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)c6cc(F)ccc6F)c5F)c4c3)ccc12
