,Product,Reactants
1307,COC(=O)c1cccc(Cc2c(N3CCCC3)nn3c([Si](C)(C)C)c(Cl)ccc23)n1,COC(=O)c1cccc(C(c2c(N3CCCC3)nn3c([Si](C)(C)C)c(Cl)ccc23)O)n1
1308,COC(=O)c1cc(-c2c(C)c(Cl)cc(C(C)=O)c2OC)ccc1F,COC(=O)c1cc(B(O)O)ccc1F.c1(Br)c(C)c(Cl)cc(C(C)=O)c1OC
1309,Cc1noc(C)c1-c1ccc2c(=O)cc(C)n(Cc3cccc(F)c3N)c2c1,Cc1noc(C)c1B1OC(C)(C)C(C)(C)O1.c1(Br)ccc2c(=O)cc(C)n(Cc3cccc(F)c3N)c2c1
1310,CCOC(=O)c1ccc(NC(=O)C(C2CCCCC2)n2c(C(OC)c3ccccc3)nc3cc(F)c(F)cc32)cc1,CCOC(=O)c1ccc(N)cc1.C(=O)(C(C1CCCCC1)n1c(C(OC)c2ccccc2)nc2cc(F)c(F)cc12)O
1311,CCCC(C#N)Oc1ccccc1COc1ccc2oc(-c3nc(C(C)(C)C)cs3)cc2c1,CCCC(C(N)=O)Oc1ccccc1COc1ccc2oc(-c3nc(C(C)(C)C)cs3)cc2c1
1312,CCCS(=O)(=O)Nc1ccc(F)c(-c2nn(C(C)C)cc2-c2ccnc(NCC(C)NC(=O)OC)n2)c1F,CCCS(=O)(=O)Nc1ccc(F)c(B2OC(C)(C)C(C)(C)O2)c1F.c1(I)nn(C(C)C)cc1-c1ccnc(NCC(C)NC(=O)OC)n1
1313,Oc1ncccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1,O(c1ncccc1-c1nc2cc(F)c(F)cc2n1Cc1cccc(Cl)c1)Cc1ccc(OC)cc1
1314,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
1315,C=CCc1cc(-c2ccccc2C)ccc1OCc1ccccc1,C=CCc1cc(-c2ccccc2C)ccc1O.C(c1ccccc1)Br
1316,O=C(CCc1ccccc1)NC(Cc1ccc(C(F)(F)F)c(F)c1)C(O)c1ccc(F)cc1,O=C(CCc1ccccc1)Cl.NC(Cc1ccc(C(F)(F)F)c(F)c1)C(O)c1ccc(F)cc1
1317,Cc1oc2c(C)c(C)c(NCc3ccc(F)cc3)c(C)c2c1-c1ccc(C(C)C)cc1,Cc1oc2c(C)c(C)c(NC(c3ccc(F)cc3)=O)c(C)c2c1-c1ccc(C(C)C)cc1
1318,Cc1cc(C(=O)Nc2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,Cc1cc(C(=O)O)nn1Cc1cc(Cl)ccc1OCc1ccccc1.Nc1ccccn1
1319,CC(C)(C)OC(=O)N1CCC(Nc2ccccc2OCC(=O)O)CC1,CC(C)(C)OC(=O)N1CCC(Nc2ccccc2OCC(=O)OCC)CC1
1320,CCCc1nc(C)n(C2CCOCC2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1,CCCc1nc(C)n(C2CCOCC2)c(=O)c1Cc1ccc(Br)cc1.c1(B(O)O)ccccc1C#N
1321,CCOC(=O)Cc1ccc(OC)c(-c2cc(C(F)(F)F)ccc2CN(CC)C(=O)NCc2ccccc2)c1,CCOC(=O)Cc1ccc(OC)c(-c2cc(C(F)(F)F)ccc2CNCC)c1.C(=O)=NCc1ccccc1
1322,CCOC(=O)c1c(-c2ccc(Br)cc2F)nnn1C[Si](C)(C)C,CCOC(=O)C#Cc1ccc(Br)cc1F.[N-]=[N+]=NC[Si](C)(C)C
1323,CC(C)(C#N)c1ccc(CSc2ccccc2)cc1,CC(C)(C#N)c1ccc(CBr)cc1.Sc1ccccc1
1324,CC(=O)N1CCN(c2ccc(Nc3cc(NC4CCC(O)CC4)c(C(N)=O)cn3)cc2)CC1,CC(=O)N1CCN(c2ccc(N)cc2)CC1.c1(Cl)cc(NC2CCC(O)CC2)c(C(N)=O)cn1
1325,CCc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4ncc(C)cc4F)c3N2)cc1,CCc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1.NCc1ncc(C)cc1F
1326,CCOC1CCN(c2ccc([N+](=O)[O-])cc2)CC1,CCOC1CCNCC1.c1(F)ccc([N+](=O)[O-])cc1
1327,CC(O)c1ccc(NS(C)(=O)=O)c(Sc2ccc(Cl)cc2Cl)c1,CC(=O)c1ccc(NS(C)(=O)=O)c(Sc2ccc(Cl)cc2Cl)c1
1328,CC#CCOc1cc(C)c(CNC(=O)c2c(OC)cc(O)c3c2OC2=CC(O)=C(C(C)=O)C(=O)C23C)c(C)c1C,CC#CCOc1cc(C)c(C=O)c(C)c1C.NC(=O)c1c(OC)cc(O)c2c1OC1=CC(O)=C(C(C)=O)C(=O)C21C
1329,O=C(C=Cc1ccc(F)cc1F)N1C(=O)OCC1Cc1ccccc1,O=C(C=Cc1ccc(F)cc1F)OC(OC(C)(C)C)=O.N1C(=O)OCC1Cc1ccccc1
1330,CC(=O)N1CCc2nc(Nc3ccc(-c4cnco4)cc3)nc(N3CCCC(CO)C3)c2C1,CC(=O)N1CCc2nc(Nc3ccc(-c4cnco4)cc3)nc(OS(=O)(=O)C(F)(F)F)c2C1.N1CCCC(CO)C1
1331,CC(C(=O)O)c1ccc(CC2CCCCC2O)cc1,CC(C(=O)O)c1ccc(CC2CCCCC2=O)cc1
1332,OCC1(C(O)c2ccccc2Cl)CCCC1,O=C(C1(C(O)c2ccccc2Cl)CCCC1)OCC
1333,COc1ccc(C=O)cc1OC1CCCC1,COc1ccc(C=O)cc1O.C1(Br)CCCC1
1334,OCc1ccnc(N2CCCCC2)c1,O=C(c1ccnc(N2CCCCC2)c1)OC
1335,COC1(C#CCOC2CCCCO2)CCOCC1,CI.OC1(C#CCOC2CCCCO2)CCOCC1
1336,CN1CCN(c2nn(NC(=O)Cc3ccc(Cl)cc3)c(=O)c3ccccc23)CC1,CN1CCN(c2nn(N)c(=O)c3ccccc23)CC1.C(=O)(Cc1ccc(Cl)cc1)Cl
1337,CN1C(=O)N(Cc2cccc(C(F)(F)F)c2)CC1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)O)cc1,CN1C(=O)N(Cc2cccc(C(F)(F)F)c2)CC1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)OCC)cc1
1338,C=CCC(=O)NCC(CO)c1cccc2ccc(OC)cc12,C=CCC(=O)O.NCC(CO)c1cccc2ccc(OC)cc12
1339,COC(=O)C1(NC(=O)Cc2cc(C3CC3)c(C)cc2C)CCN(OC)CC1,COC(=O)C1(N)CCN(OC)CC1.C(=O)(Cc1cc(C2CC2)c(C)cc1C)Cl
1340,COC(=O)C=Cc1cnc(NC2CCN(Cc3cccc4ccccc34)C2)cn1,COC(=O)C=Cc1cnc(NC2CCNC2)cn1.C(c1cccc2ccccc12)=O
1341,NCc1ccc(-c2nc3ccncc3[nH]2)cc1,N#Cc1ccc(-c2nc3ccncc3[nH]2)cc1
1342,COc1cc(C=C2CCc3cc(O)ccc3C2=O)cc(OC)c1,COc1cc(C=O)cc(OC)c1.C1CCc2cc(O)ccc2C1=O
1343,Cc1ccc(C=CC(=O)O)cc1-c1cc2c(cc1C)C(C)(C)CCC2(C)C,Cc1ccc(C=CC(=O)OCC)cc1-c1cc2c(cc1C)C(C)(C)CCC2(C)C
1344,CC(=O)SCC(=Cc1ccccc1)C(=O)NCCC(=O)OCc1ccccc1,CC(=O)SCC(=Cc1ccccc1)C(=O)O.NCCC(=O)OCc1ccccc1
1345,COCOc1cnc(OCc2ccccc2)cc1C#Cc1ccc(F)cc1,COCOc1cnc(OCc2ccccc2)cc1I.C#Cc1ccc(F)cc1
1346,COc1ccc2c(OCC(=O)NNc3ncc(-c4cccs4)nn3)ccnc2c1,COc1ccc2c(OCC(=O)O)ccnc2c1.NNc1ncc(-c2cccs2)nn1
1347,C=CCc1c(C(=O)N(C)C)cn2cc(C)nc2c1OC(=O)C(C)(C)C,C=CCc1c(C(=O)N(C)C)cn2cc(C)nc2c1O.C(=O)(C(C)(C)C)Cl
1348,CCCCCC(=CC=CC(=O)Oc1ccc([N+](=O)[O-])cc1)CCCCC,CCCCCC(=CC=CC(=O)O)CCCCC.Oc1ccc([N+](=O)[O-])cc1
1349,CCc1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,CCc1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)OCC)cc4)c3c(=O)[nH]2)c1
1350,NNC(=O)c1cc2cccc(NS(=O)(=O)c3cccs3)c2[nH]1,NN.C(=O)(c1cc2cccc(NS(=O)(=O)c3cccs3)c2[nH]1)O
1351,O=C(O)c1ccc(-c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc1,O=C(O)c1ccc(Br)cc1.c1(B(O)O)cc(OCc2ccccc2)cc(OCc2ccccc2)c1
1352,COC(=O)c1ccc(-n2cnc(C)c2)cc1,COC(=O)c1ccc(F)cc1.[nH]1cnc(C)c1
1353,COC(=O)c1cc(N)cc(S(F)(F)(F)(F)F)c1,COC(=O)c1cc([N+](=O)[O-])cc(S(F)(F)(F)(F)F)c1
1354,c1ccc(-n2cc(-c3ccco3)cn2)cc1,c1ccc(-n2cc(Br)cn2)cc1.c1(B(O)O)ccco1
1355,Cc1cc(Cc2ccccc2)cc(Br)c1O,Cc1cccc(Br)c1O.C(c1ccccc1)Cl
1356,CCc1ccc(NC(=O)C2CC(Nc3ccc4cnccc4c3)CN2)cc1,CCc1ccc(NC(=O)C2CC(Nc3ccc4cnccc4c3)CN2C(OC(C)(C)C)=O)cc1
1357,CCOC(=O)C=Cc1ccc(C#Cc2cc(C3CC3)c3c(c2)C(C)(C)CCC3=O)cc1,CCOC(=O)C=Cc1ccc(I)cc1.C#Cc1cc(C2CC2)c2c(c1)C(C)(C)CCC2=O
1358,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCCC2(CCN(C3CCC(O)CC3)C2=O)C1,O=C(Oc1ccc([N+](=O)[O-])cc1)Cl.N1CCCC2(CCN(C3CCC(O)CC3)C2=O)C1
1359,CC1C(=O)C(=CN(C)C)C2CCCC1N2S(=O)(=O)c1ccc(Cl)cc1,CC1C(=O)CC2CCCC1N2S(=O)(=O)c1ccc(Cl)cc1.C(N(C)C)=O
1360,Cc1c(NC2CCOC2)nc(-c2cccc(O)c2)nc1N1CCOCC1,Cc1c(NC2CCOC2)nc(-c2cccc(O)c2)nc1Cl.N1CCOCC1
1361,COC(=O)c1cccc(N)c1C,COC(=O)c1cccc([N+](=O)[O-])c1C
1362,CCCCCCC=CC=O,CCCCCCC=CC(=O)Cl
1363,CN(C(=O)c1ccc(Cl)c(C(F)(F)F)c1)C1CN(C(=O)C2CCN(C(=O)C3(C)CC3)CC2)CC1c1ccc(Cl)c(Cl)c1,CNC1CN(C(=O)C2CCN(C(=O)C3(C)CC3)CC2)CC1c1ccc(Cl)c(Cl)c1.C(=O)(c1ccc(Cl)c(C(F)(F)F)c1)O
1364,COC(=O)c1cccc2[nH]ccc12,C=[N+]=[N-].OC(=O)c1cccc2[nH]ccc12
1365,COC(=O)c1sccc1NC1CCC1,COC(=O)c1sccc1N.C1(=O)CCC1
1366,C#CCOc1nc(N)c(C(F)(F)F)cc1Cl,C#CCOc1nc(F)c(C(F)(F)F)cc1Cl.N
1367,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)C2(C#N)CC2)CC1,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1.C(=O)(C1(C#N)CC1)O
1368,COCCc1c(C(=O)O)cnn1C1CCCCC1,COCCc1c(C(=O)OC)cnn1C1CCCCC1
1369,CCOC(=O)CC1CCCCC12OCCO2,CCOC(=O)CC1CCCCC1=O.C(CO)O
1370,O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1,O=c1cc(CBr)c2cccc(F)c2[nH]1.Nc1cccc(Cl)c1
1371,COc1ccc(C(=O)Nc2ccc(C(C)(C)CCNC(C)=O)cc2)cc1OC,COc1ccc(C(=O)Cl)cc1OC.Nc1ccc(C(C)(C)CCNC(C)=O)cc1
1372,Fc1cccc(Cc2ccc(C3OCCO3)s2)c1,Fc1cccc(CBr)c1.c1(Br)ccc(C2OCCO2)s1
1373,CC(N)c1c(F)cc(Br)cc1F,CC(c1c(F)cc(Br)cc1F)=O.N
1374,Clc1ccccc1C1CCCN1,Clc1ccccc1C1=CCCN1
1375,NC1=NC2(c3ccccc3F)COC(CF)CC2CS1,N(C1=NC2(c3ccccc3F)COC(CF)CC2CS1)C(OC(C)(C)C)=O
1376,CC(C)CC(=O)NC1CCC(CCN2CCCCC2c2coc3cccc-3c2)CC1,CC(C)CC(=O)O.NC1CCC(CCN2CCCCC2c2coc3cccc-3c2)CC1
1377,CCCCCCCCCCCC(=O)Nc1ccc(C(=O)O)cc1,CCCCCCCCCCCC(=O)Cl.Nc1ccc(C(=O)O)cc1
1378,Clc1cncc(Oc2cccnc2)n1,Clc1cncc(Cl)n1.Oc1cccnc1
1379,COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c2c(Cl)cccc21,COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(Cl)cccc12
1380,COc1cc(C(C)NS(=O)(=O)c2ccccc2OC(F)(F)F)ccc1-c1cccnc1OC,COc1cc(C(C)N)ccc1-c1cccnc1OC.S(=O)(=O)(c1ccccc1OC(F)(F)F)Cl
1381,Cc1nc2sc3c(c2c(N2CCCCC2)c1C(=O)C1CC1)CCC3,Cc1nc2sc3c(c2c(N)c1C(=O)C1CC1)CCC3.C(CCCCBr)Br
1382,CC(C)(C)c1ccc(CNCCc2ccc(OC(F)F)cc2)cc1,CC(C)(C)c1ccc(C=O)cc1.NCCc1ccc(OC(F)F)cc1
1383,CC(NC(=O)C1(NC(=O)OC(C)(C)C)CCC(N)CC1)c1ccc(F)cc1,CC(NC(=O)C1(NC(=O)OC(C)(C)C)CCC(NCc2ccccc2)CC1)c1ccc(F)cc1
1384,C#CCOC(=O)c1ccc(OC(CC)CCC=C(C)CC)cc1,C#CCBr.OC(=O)c1ccc(OC(CC)CCC=C(C)CC)cc1
1385,Cc1c(CCC(=O)OC(C)(C)C)ccc(OCc2cc(F)cc3sc(C(F)(F)F)nc23)c1C,Cc1c(CCC(=O)OC(C)(C)C)ccc(O)c1C.C(c1cc(F)cc2sc(C(F)(F)F)nc12)O
1386,CCCCCCCCCCCCCCOC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1cscn1,CCCCCCCCCCCCCCOC(=O)CNC(=O)C1CCCN1C(=O)C(NC(OC(C)(C)C)=O)Cc1cscn1
1387,COC(=O)CCc1ccc(C(=O)O)cc1,COC(=O)C=Cc1ccc(C(=O)O)cc1
1388,O=C(O)C(O)Cc1ccc(OCc2ccccc2)cc1,O=C(O)C(O)Cc1ccc(O)cc1.C(c1ccccc1)Cl
1389,Cc1c(Nc2ccc(I)cc2F)c(NS(=O)(=O)C2(COCc3ccccc3)CC2)c2n(c1=O)CCO2,Cc1c(Nc2ccc(I)cc2F)c(N)c2n(c1=O)CCO2.S(=O)(=O)(C1(COCc2ccccc2)CC1)Cl
1390,O=C(OCc1ccccc1)N1CCN(c2cc(NC3CCCNC3)nc(-c3cnc4ccc(F)cn34)n2)CC1,O=C(OCc1ccccc1)N1CCN(c2cc(NC3CCCN(C(OC(C)(C)C)=O)C3)nc(-c3cnc4ccc(F)cn34)n2)CC1
1391,CCNc1nc(C(F)(F)F)ccc1C=CC(=O)NCc1cc(C)c(NS(C)(=O)=O)c(F)c1,CCNc1nc(C(F)(F)F)ccc1C=CC(=O)O.NCc1cc(C)c(NS(C)(=O)=O)c(F)c1
1392,Cn1nc(-c2ccc(N)cc2)c2ccccc2c1=O,Cn1nc(-c2ccc([N+](=O)[O-])cc2)c2ccccc2c1=O
1393,O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(-c2ccc(C(F)(F)F)cc2)c1,O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1.c1(B(O)O)ccc(C(F)(F)F)cc1
1394,O=C(NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1cc(-c2cccc(O)c2)[nH]n1,O=C(NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1cc(-c2cccc(OCc3ccccc3)c2)[nH]n1
1395,CCOC(C)OC1OC=C(C(=O)OC)C2CC=C(COC)C12,CCOC(C)OC1OC=C(C(=O)OC)C2CC=C(CO)C12.CI
1396,COC(=O)C(CC(C)C)N1CC2=Cc3c(OC)cccc3OC2C1=O,COC(=O)C(CC(C)C)NCC1=Cc2c(OC)cccc2OC1C(=O)OCC
1397,CCOc1cc(C(=O)NCCCOc2ccc(C(C)(C)CC)cc2C(C)(C)CC)c(O)c2ccccc12,CCOc1cc(C(=O)O)c(O)c2ccccc12.NCCCOc1ccc(C(C)(C)CC)cc1C(C)(C)CC
1398,O=C(Nc1nc2ccc(Sc3cnc4ncccn34)cc2s1)C1CCOCC1,O=C(C1CCOCC1)O.Nc1nc2ccc(Sc3cnc4ncccn34)cc2s1
1399,COc1ccc(CCNC(=O)CCCCC(=O)NCCNc2ccccc2)cc1OC,COc1ccc(CCNC(=O)CCCCC(=O)O)cc1OC.NCCNc1ccccc1
1400,O=c1[nH]c2ncccc2c2cc(Nc3cccc(C(F)(F)F)c3)ccc12,O=c1[nH]c2ncccc2c2cc(Cl)ccc12.Nc1cccc(C(F)(F)F)c1
1401,CCOC(=O)COc1c(C(=O)OC)sc(Br)c1C,CCOC(=O)CBr.Oc1c(C(=O)OC)sc(Br)c1C
1402,CCn1ccc(-c2ccnc(SC)n2)n1,CCn1cc(Br)c(-c2ccnc(SC)n2)n1
1403,COC(=O)c1sc(-n2cnc3cc(OC)c(OCCCN(C)C)cc32)cc1OCc1ccccc1C(F)(F)F,COC(=O)c1sc(-n2cnc3cc(OC)c(O)cc23)cc1OCc1ccccc1C(F)(F)F.C(CCN(C)C)O
1404,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)Oc1cc(NS(=O)(=O)c2ccncc2)nc(SCc2cccc(F)c2F)n1,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)Oc1cc(Cl)nc(SCc2cccc(F)c2F)n1.NS(=O)(=O)c1ccncc1
1405,CC(N)C(=O)Nc1cc(-c2ccccc2)n[nH]1,CC(NC(OC(C)(C)C)=O)C(=O)Nc1cc(-c2ccccc2)n[nH]1
1406,CCC1Oc2cc(C(=O)O)ccc2N(C(C)C)C1=O,CCC1Oc2cc(C(=O)OC)ccc2N(C(C)C)C1=O
1407,Cc1cccc2nc(CSc3nc(-c4ccccc4)nn3C)nn12,Cc1cccc2nc(CSc3nc(-c4ccccc4)n[nH]3)nn12.CI
1408,CCCCCCCCCCCCCCOCCOCCO,CCCCCCCCCCCCCCBr.OCCOCCO
1409,CCn1c(=O)c(=O)[nH]c2ccc(NC(C)=O)cc21,CCn1c(=O)c(=O)[nH]c2ccc(N)cc12.C(C)(=O)OC(C)=O
1410,Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(-n2cnc(Br)c2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(Cl)n1.[nH]1cnc(Br)c1
1411,CC(=O)N1CCc2c(c(-c3ccc(Br)cc3)nn2CC2CO2)C1,CC(=O)N1CCc2c(c(-c3ccc(Br)cc3)n[nH]2)C1.C(C1CO1)Cl
1412,NC1COC2c3cc(F)ccc3Cc3ccccc3C2C1,N(C1COC2c3cc(F)ccc3Cc3ccccc3C2C1)=[N+]=[N-]
1413,COC(=O)c1ccc(Sc2ccnc(Cl)n2)cc1,COC(=O)c1ccc(S)cc1.c1(Cl)ccnc(Cl)n1
1414,CC(C)(C)OC(=O)c1ccc(CBr)cc1,CC(C)(C)OC(=O)c1ccc(C)cc1.BrN1C(=O)CCC1=O
1415,CN(c1ccc2c(c1C(=O)O)CCCC2)S(=O)(=O)c1ccccc1NCC1CCNCC1,CN(c1ccc2c(c1C(=O)OC)CCCC2)S(=O)(=O)c1ccccc1NCC1CCNCC1
1416,CC1(CN2CCN(C(=O)NC3CCCCC3)CC2)Cn2cc([N+](=O)[O-])nc2O1,CC1(CN2CCNCC2)Cn2cc([N+](=O)[O-])nc2O1.C(=O)=NC1CCCCC1
1417,CC(C)(C)c1cccc2c1CCC(C)(O)C2(CCOC(=O)N(c1ccccc1)c1ccccc1)O[SiH](c1ccccc1)c1ccccc1,CC(C)(C)c1cccc2c1CCC(=O)C2(CCOC(=O)N(c1ccccc1)c1ccccc1)O[SiH](c1ccccc1)c1ccccc1.C[Mg+]
1418,O=C(O)c1ccc2c(c1)nc(Cc1ccccc1)n2Cc1ccc(Cl)cc1Cl,O=C(OCC)c1ccc2c(c1)nc(Cc1ccccc1)n2Cc1ccc(Cl)cc1Cl
1419,CC12CC(OC=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2=O.C(=O)O
1420,CN(CCN1CCCN(CCc2ccc(C#N)cc2)C1=O)S(=O)(=O)c1cccc(Cl)c1Cl,CN(CCN(CCCCl)C(NCCc1ccc(C#N)cc1)=O)S(=O)(=O)c1cccc(Cl)c1Cl
1421,CNC(Cn1c2c(c3cc(C)ccc31)CN(C)CC2)c1ccncc1,CN.C(Cn1c2c(c3cc(C)ccc13)CN(C)CC2)(c1ccncc1)OS(C)(=O)=O
1422,NC(=O)CC(Cc1ccc2ccccc2c1)OC(=O)C(N)CCCC(=O)OCc1ccccc1,NC(=O)CC(Cc1ccc2ccccc2c1)OC(=O)C(NC(OC(C)(C)C)=O)CCCC(=O)OCc1ccccc1
1423,Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)N2CCN(S(C)(=O)=O)CC2C(=O)O)c(C)c1,Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)N2CCN(S(C)(=O)=O)CC2C(=O)OC)c(C)c1
1424,CCC(COCCC1CCN(C(=O)OC(C)(C)C)CC1)n1cnc2cnc3ccccc3c21,CCC(CO)n1cnc2cnc3ccccc3c12.C(CC1CCN(C(=O)OC(C)(C)C)CC1)I
1425,COCC1c2ccc(OC)cc2C2CCCCC2C1c1ccc(OC)cc1,CI.OCC1c2ccc(OC)cc2C2CCCCC2C1c1ccc(OC)cc1
1426,CC(C)(C)OC(=O)ON=C(C#N)c1ccccc1,CC(C)(C)O.C(=O)(ON=C(C#N)c1ccccc1)Cl
1427,NC(Cc1c[nH]c2ccccc12)c1nc2c(C(F)(F)F)cccc2c(O)c1C(=O)Nc1nccs1,N(C(Cc1c[nH]c2ccccc12)c1nc2c(C(F)(F)F)cccc2c(O)c1C(=O)Nc1nccs1)C(OC(C)(C)C)=O
1428,CC(NC(=O)OC(C)(C)C)C1(O)CN(C(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C1,CC(NC(=O)OC(C)(C)C)C1(O)CNC1.C(=O)(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)F
1429,CCC(C)(C)c1ccc(N)c(N)c1,CCC(C)(C)c1ccc(N)c([N+](=O)[O-])c1
1430,CC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(=O)OC(C)=O.N1CCN(c2ccc(O)cc2)CC1
1431,CNC(=O)C(Cc1ccccc1)N1CC(Cc2ccc3ccccc3c2)N(C(=O)C=CCC(C)(C)NC(=O)OC(C)(C)C)CC1=O,CNC(=O)C(Cc1ccccc1)N1CC(Cc2ccc3ccccc3c2)NCC1=O.C(=O)(C=CCC(C)(C)NC(=O)OC(C)(C)C)O
1432,CC(C)(Sc1nc(CCOc2ccc(N3CCN(c4ccccc4)CC3)cc2)cs1)C(=O)O,CC(C)(Sc1nc(CCOc2ccc(N3CCN(c4ccccc4)CC3)cc2)cs1)C(=O)OC(C)(C)C
1433,O=S(=O)(NCCCCO)c1ccc(-c2ccc(C(F)(F)F)cc2)c(F)c1,O=S(=O)(NCCCCO)c1ccc(Br)c(F)c1.c1(B(O)O)ccc(C(F)(F)F)cc1
1434,CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C1(C)CC1,CC(O)(C#C)C1(C)CC1.c1(Br)cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2
1435,C#CCOc1cc(Oc2cccc(Cl)c2Cl)ncn1,C#CCOc1cc(Cl)ncn1.Oc1cccc(Cl)c1Cl
1436,Cn1c(Nc2ccc(Br)cc2F)c(C(=O)O)cc(Br)c1=O,Cn1c(Nc2ccc(Br)cc2F)c(C(=O)OC)cc(Br)c1=O
1437,CCNC(=O)c1nc2cc(NC(=O)c3c(C(=O)N4CCC4)cnn3C)ccn2n1,CCN.C(=O)(c1nc2cc(NC(=O)c3c(C(=O)N4CCC4)cnn3C)ccn2n1)O
1438,CC(O)C(CO)N(Cc1ccc(OC(F)F)cc1F)S(=O)(=O)c1ccc(Cl)cc1,CC(O)C(CO)NS(=O)(=O)c1ccc(Cl)cc1.C(c1ccc(OC(F)F)cc1F)Br
1439,CC1(C)OCc2ccc(Oc3ccc([N+](=O)[O-])cc3)cc21,CC1(C)OCc2ccc(O)cc21.c1(F)ccc([N+](=O)[O-])cc1
1440,N#Cc1cccc(CN2CCC(NS(=O)(=O)c3cc4ccccc4s3)C2=O)c1,N#Cc1cccc(CN2CCC(N)C2=O)c1.S(=O)(=O)(c1cc2ccccc2s1)Cl
1441,O=C(c1ccco1)N1N=C(c2ccccc2)Nc2cnccc21,O=C(c1ccco1)Cl.N1N=C(c2ccccc2)Nc2cnccc21
1442,O=C(NCCc1cccs1)C1CCCCC1,O=C(C1CCCCC1)Cl.NCCc1cccs1
1443,N#Cc1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCCC2)cc1F,N#Cc1ccc(CBr)cc1F.Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1
1444,O=C(NC(Cc1ccc2c(c1)CCCC2)C(=O)N1CCC(N2CCNCC2)CC1)N1CCC(n2nc(-c3ccccc3)[nH]c2=O)CC1,O=C(NC(Cc1ccc2c(c1)CCCC2)C(=O)N1CCC(N2CCN(Cc3ccccc3)CC2)CC1)N1CCC(n2nc(-c3ccccc3)[nH]c2=O)CC1
1445,CS(=O)(=O)OCC1COc2ccc(S(=O)(=O)c3ccccc3)cc2O1,CS(=O)(=O)Cl.OCC1COc2ccc(S(=O)(=O)c3ccccc3)cc2O1
1446,COc1ccc2nc(NC(=O)N3CCN(c4ccccc4C)CC3)c(OC)nc2c1,COc1ccc2nc(NC(=O)OCC)c(OC)nc2c1.N1CCN(c2ccccc2C)CC1
1447,Nc1cccc2c1C(=O)c1sccc1CS2,N(c1cccc2c1C(=O)c1sccc1CS2)C(C)=O
1448,CCc1n[nH]c2c1C(=O)CC(c1ccccc1Cl)C2,CCC(C1C(=O)CC(c2ccccc2Cl)CC1=O)=O.NN
1449,CC(=O)OCCCCn1c2ccccc2c2ccccc21,CC(=O)[O-].C(CCCn1c2ccccc2c2ccccc12)Br
1450,Cn1ncc2c(ccn2Cc2ccc(C(=O)c3ccc(Cl)cc3)cc2)c1=O,Cn1ncc2c(cc[nH]2)c1=O.C(c1ccc(C(=O)c2ccc(Cl)cc2)cc1)Br
